id,sentiment
7784_10,True
4066_1,False
12325_10,False
9894_8,True
1242_1,False
2059_1,False
10686_7,True
8110_2,False
8398_7,True
6096_9,False
9422_3,False
2919_4,True
10248_1,False
7480_1,False
3248_8,True
10264_2,False
7401_10,False
10528_1,False
7623_8,False
3968_2,False
10918_4,False
5146_7,True
12466_4,False
10395_10,True
3862_8,True
2247_1,False
2979_9,True
3271_9,True
5225_1,False
5662_1,False
12087_3,True
10765_10,True
1256_4,False
2057_1,False
2610_7,False
2065_2,False
4410_3,False
6847_10,True
1927_1,False
4201_9,True
2578_8,True
74_10,True
8324_10,True
4762_8,False
10612_3,False
11353_10,True
10709_8,True
3978_7,False
954_4,True
2493_10,True
8293_7,True
9454_1,False
8982_1,False
5201_3,False
9758_1,False
5999_8,True
11000_1,False
647_1,False
7345_9,True
5105_3,False
9488_4,False
11810_10,False
5343_8,False
1671_7,True
6414_2,False
3749_8,True
2310_2,False
8460_2,False
12305_1,False
11672_1,False
11726_10,True
11659_2,True
8684_2,False
6546_10,True
1980_8,True
3113_10,True
8440_1,False
7473_7,False
726_7,True
11165_10,True
9830_2,False
6409_10,False
11455_3,True
993_3,False
3186_1,False
11631_4,False
3225_1,False
4442_1,False
6775_9,True
230_7,True
5971_4,True
763_10,True
9943_10,True
10098_9,True
7219_10,True
6348_8,False
5774_10,True
1842_4,False
3544_8,True
5661_10,True
8698_1,False
7576_1,False
584_3,True
9963_8,True
11653_8,True
4269_1,False
728_1,False
7118_2,False
6305_4,True
5970_4,False
4729_1,False
7638_10,False
2709_10,True
1461_7,False
5302_10,True
3589_10,True
3897_4,True
9883_1,False
9903_4,False
9789_1,False
2971_4,True
5015_7,True
9215_1,False
8553_2,False
5671_3,False
748_7,True
8222_10,True
9336_3,True
1585_1,True
10634_8,True
4549_8,True
7014_10,True
2412_10,True
5779_10,True
11949_4,True
6879_8,True
4432_2,False
5825_10,True
10422_9,True
4575_10,True
11520_1,False
6612_1,False
4206_7,True
1611_10,True
8170_10,True
96_1,False
715_10,True
10032_8,True
2585_1,True
7477_3,True
2778_10,True
6807_1,True
6378_1,False
1752_10,True
2305_8,True
7423_3,False
496_9,True
10829_1,False
7012_9,False
7701_7,True
6858_8,True
2723_4,False
5720_1,False
1531_9,False
3052_8,True
2728_7,True
2275_4,False
11211_1,True
4603_3,True
2273_9,True
11662_2,False
4887_3,False
8155_9,True
2373_4,True
1754_1,True
12247_9,True
10327_1,False
8968_3,True
370_8,True
559_10,True
8273_3,False
8125_2,False
8666_9,True
4827_7,False
9737_10,True
5604_8,True
8331_10,True
886_2,False
4413_7,True
4116_7,True
3675_1,False
496_3,False
8837_4,False
3099_2,True
5518_4,True
6953_9,True
1240_9,False
8614_1,False
1628_8,False
1673_3,False
10806_8,True
780_9,True
6957_8,True
10903_8,True
9908_7,False
4696_9,True
3816_7,True
489_9,True
2254_1,False
122_8,False
3171_8,True
54_3,False
8826_4,True
7686_1,False
10875_3,False
4858_10,True
1268_8,False
3497_10,False
6527_1,False
1345_9,True
10092_4,False
11571_9,True
2899_10,True
5381_10,True
8722_1,False
10521_10,False
296_9,True
6184_1,True
6657_10,True
5972_9,True
8599_7,False
6125_1,False
5834_2,False
12479_9,True
3253_2,False
4986_9,True
6439_7,True
9659_8,True
3375_3,False
3155_10,True
3478_9,True
6251_1,False
6281_1,False
4669_8,True
2843_2,False
8137_8,True
9390_10,True
11401_3,False
1455_4,False
8418_9,True
7064_4,True
7467_4,False
12492_10,True
1969_4,False
5388_8,False
3287_2,False
3493_1,False
11682_8,True
7860_3,True
5507_4,False
11741_10,True
8041_8,True
3525_7,True
12256_9,True
1559_10,True
5477_9,True
736_2,True
29_10,True
12257_7,True
11184_3,True
5323_4,False
11315_3,False
1400_4,False
7978_3,False
6543_10,False
2120_10,True
3033_10,True
4096_7,True
10945_1,False
10726_7,True
10568_10,True
8966_8,True
12274_4,False
10560_4,False
12352_8,False
5860_1,False
11828_1,False
10752_7,True
6501_4,True
561_1,False
6796_1,False
2626_4,True
9089_3,False
10921_10,True
6969_10,False
1039_1,False
9561_2,False
2651_10,True
8929_7,True
6434_2,False
3954_1,False
12408_10,True
9230_8,True
6626_1,False
1913_2,True
9277_10,True
8177_8,True
7174_2,False
10000_7,True
849_1,False
9768_1,False
2852_7,False
7872_10,True
7331_7,True
9716_8,False
5672_1,False
11305_7,True
4750_2,False
3606_7,True
10329_1,False
4407_8,True
4298_8,True
1526_3,False
1177_8,True
8366_3,False
1848_9,True
9689_1,False
4883_7,True
10485_10,True
10851_9,True
1550_7,True
5088_7,True
7420_7,True
8306_4,True
7474_9,False
5297_10,True
9105_1,False
4806_8,True
11659_10,False
5491_4,True
4175_1,False
8726_1,False
9049_4,False
3266_10,True
1396_1,False
8364_4,True
3945_2,False
196_4,False
279_1,False
12203_2,False
8613_8,True
3839_10,True
2780_7,True
10493_10,True
6866_9,True
4044_10,True
2435_1,False
1976_4,True
8649_3,False
7299_1,False
6018_2,False
9729_8,True
3154_10,True
950_1,False
1409_4,False
5175_10,True
9722_4,False
4077_2,False
7067_1,False
10984_10,True
7117_1,False
2121_10,True
1386_10,True
12236_10,True
11844_1,False
8085_9,True
333_3,False
6522_3,False
249_7,True
1199_1,False
499_8,False
10033_1,False
7699_9,True
4829_7,False
665_1,False
6743_8,True
10153_10,False
4757_2,False
6942_10,True
3895_7,False
11128_1,False
4404_3,True
10811_1,False
1165_7,True
10907_8,True
1859_10,True
5836_10,True
10158_2,False
899_3,True
8631_1,True
7153_8,True
847_2,False
4418_10,True
12320_10,True
11242_8,False
7046_7,True
1819_10,True
1651_10,False
8280_10,True
2062_9,True
4781_8,True
10314_1,False
1934_1,False
12230_7,False
6689_9,True
987_4,True
9881_2,False
4571_7,True
569_4,False
11392_3,False
10716_2,False
7643_3,False
7429_8,True
11315_7,False
3097_9,True
10398_1,False
6299_8,True
5951_2,False
8930_8,True
1852_4,False
2857_7,True
4544_9,False
9492_10,False
1947_8,False
9178_2,False
6290_3,False
6313_8,False
6975_8,True
12258_10,False
3970_10,False
8096_7,True
10872_3,False
3660_1,False
7958_10,True
652_1,False
10331_1,False
2368_4,False
12367_1,False
12125_3,False
5785_8,True
5213_10,True
6334_8,True
8005_4,False
8405_7,True
4629_2,False
9342_8,True
11634_3,False
2878_2,False
6195_1,True
6994_8,False
12170_3,False
7384_1,False
1047_8,True
669_2,False
2976_1,False
4718_1,False
1203_1,False
9113_10,True
2928_1,False
10734_8,True
6469_7,True
2896_3,False
12061_8,True
240_9,True
8580_1,True
1961_1,False
6145_1,False
11028_4,True
7664_1,False
3022_1,False
7893_8,True
1149_8,True
8301_8,True
8210_10,True
9949_8,False
2961_4,False
9796_10,True
4397_7,True
2936_3,False
11382_10,True
11671_1,False
10864_1,False
11253_4,False
4692_3,True
11905_2,True
12066_1,False
789_8,False
7700_8,False
7697_7,True
8628_4,False
5719_2,False
4761_2,False
8777_1,False
3525_1,False
11990_4,False
432_10,True
4115_3,False
10888_10,True
6995_2,True
11910_10,True
8895_1,False
12149_10,True
11782_8,False
12139_7,True
380_2,True
5242_10,True
3542_9,True
6821_1,False
6931_1,False
5958_9,True
5332_2,False
2630_2,False
6387_7,False
7899_8,True
11017_3,False
11800_10,True
10926_10,True
9866_10,False
3203_2,False
11276_4,False
8342_2,False
6167_10,False
36_3,False
3340_1,False
3997_9,True
2627_10,True
4204_1,False
1018_4,False
10951_1,False
5315_4,False
6301_7,True
12038_10,True
3164_10,False
10989_8,True
2449_9,True
4375_1,False
7037_3,False
33_7,True
7457_10,True
2082_3,False
1316_10,True
9097_3,False
5804_10,True
9411_1,False
118_10,True
560_3,False
8914_9,False
2745_4,False
2607_1,False
4405_4,True
10451_1,False
1887_7,True
725_2,False
5118_4,False
9536_1,False
127_3,False
2833_8,False
131_7,True
7789_10,True
6294_7,True
3872_4,False
5454_7,True
11162_1,False
1685_1,False
8352_2,False
5003_1,False
262_9,True
8233_8,True
1814_10,True
1967_10,False
7545_10,True
12386_2,False
9531_9,True
3013_1,False
6835_10,True
1279_3,True
2411_1,False
9537_1,False
3446_10,True
656_4,False
7085_1,False
8355_1,True
1869_3,True
2317_2,False
11228_4,True
3987_8,True
509_3,False
5168_8,True
9267_10,True
912_10,True
10275_9,True
2855_10,True
6079_4,True
2728_1,False
9895_4,False
8230_7,True
5152_4,False
4137_8,True
919_10,True
1481_1,True
2468_1,False
383_1,False
11552_4,False
856_7,True
9047_1,False
2300_9,True
1346_7,True
6316_4,True
7983_10,False
9685_10,False
2745_10,True
8149_1,False
9478_1,False
3126_3,False
11629_10,True
5858_8,True
200_8,True
7721_4,False
12334_8,False
9582_4,False
5696_9,False
3823_3,False
11571_4,True
1349_9,False
4306_7,True
6924_1,False
10639_10,False
5674_1,False
11321_1,False
771_4,False
3519_1,False
2378_2,False
5677_10,True
2807_4,True
10165_9,True
6940_1,False
11015_3,True
1055_3,True
11055_9,True
8173_1,False
10743_1,False
11927_3,False
8785_4,False
10995_1,False
11899_1,False
10078_10,True
11831_8,True
8182_1,True
9664_2,False
12229_9,True
6076_2,False
8529_2,False
4686_1,False
8174_9,True
7395_4,True
1803_10,True
2508_1,False
452_2,False
8830_4,True
3240_4,True
578_2,True
3093_2,False
9543_1,False
9065_4,False
534_4,False
9762_2,False
3037_1,False
4632_7,True
5064_8,True
9962_10,True
9340_10,True
5881_1,False
4642_10,True
5293_4,False
6721_1,False
9869_7,False
7070_10,True
12486_9,True
4943_9,True
7939_10,True
5786_3,True
10357_7,False
7147_10,True
8627_10,True
3370_1,False
4117_10,True
8178_7,True
968_8,True
5931_8,True
6459_2,False
2480_3,False
5511_10,False
7554_2,False
9276_8,True
140_2,False
2776_10,True
3690_1,False
6369_2,True
7438_10,True
872_9,True
2389_2,True
2882_3,False
10404_9,True
5790_4,True
2382_7,True
7798_1,False
272_1,False
298_1,False
11414_7,False
9255_4,False
5914_4,False
2974_7,True
6739_7,True
1229_7,False
2268_10,True
2352_7,False
9329_10,True
11380_10,True
215_4,False
9915_2,False
541_1,False
10975_2,False
6946_9,True
3286_7,True
7482_10,True
48_4,True
10046_4,True
6295_1,False
6417_4,False
2401_4,False
8608_1,False
3500_8,False
11903_3,False
4012_2,False
11415_4,True
5835_4,False
9039_4,False
6526_1,False
6379_8,True
6136_10,True
6094_4,False
11608_9,False
3745_3,False
10694_1,False
3222_10,True
3394_4,False
7790_10,True
2982_10,True
12253_3,True
5900_1,True
3398_4,False
10038_7,True
1520_8,True
11756_2,False
6228_1,False
6226_7,False
4377_10,False
9730_1,False
11088_4,True
7867_10,True
5072_1,True
7935_3,False
4536_3,False
6989_2,False
8101_8,False
3364_7,True
7862_1,False
8562_2,False
9783_9,True
7272_1,True
1025_3,False
9432_7,True
4153_8,True
8528_1,False
8427_4,False
5417_1,False
6575_1,False
10041_8,True
7589_4,True
10391_9,False
1400_7,False
9428_2,True
7106_3,False
5695_10,True
6430_10,False
11722_4,False
11328_1,False
9020_3,False
183_10,True
6674_10,False
5495_10,True
2237_7,False
11943_7,False
5872_10,False
5043_9,False
3869_1,False
5113_4,True
4671_3,False
9220_4,False
7330_1,False
5344_3,False
11965_1,False
7620_9,True
7044_10,True
6296_10,True
8204_1,False
7661_9,True
11708_2,False
2415_7,True
7840_4,False
2628_10,True
4633_3,False
7320_2,False
11755_1,False
2589_2,False
5044_10,True
5189_1,False
7926_7,True
2454_10,True
3368_1,False
12223_7,True
7348_1,False
12007_8,True
5501_7,False
4025_8,True
6447_10,False
5438_3,False
7910_10,True
377_1,False
409_8,True
2150_9,True
11986_2,False
2544_2,False
5141_10,True
8305_3,True
8329_10,True
2333_8,False
5171_4,False
5412_10,True
1081_10,True
10773_7,True
1969_10,False
8276_10,True
1244_1,False
7113_2,False
9535_2,False
4627_7,True
10757_4,False
10091_10,False
5211_10,False
7510_7,False
11674_10,True
5299_8,True
3515_8,False
10143_3,False
2274_10,True
2372_3,True
3116_8,True
7340_3,False
1394_9,False
2047_9,False
8587_2,True
11579_10,True
942_10,True
9355_4,False
8812_10,True
4732_2,False
3180_10,True
310_9,True
3980_8,True
6923_2,True
2424_9,True
1092_4,True
9238_7,True
2382_2,False
3579_1,False
6801_8,True
3768_8,False
11717_10,True
10001_9,True
355_10,True
8896_1,False
9772_1,False
7624_10,False
1102_3,False
10949_9,True
1269_10,True
11768_4,False
5555_4,False
2233_9,True
6567_8,True
12130_8,True
8587_7,True
10973_1,False
3863_10,True
9220_8,False
7579_10,True
4411_10,False
2093_8,False
10883_10,False
3583_3,False
1396_8,False
1930_3,False
8779_1,True
12478_9,True
176_9,True
11733_10,True
11368_1,False
4077_8,True
11056_7,True
5567_3,False
8549_3,True
9743_1,False
6916_9,True
6147_1,True
7820_7,True
1352_7,True
5337_10,True
12285_3,False
8992_2,False
4644_2,False
9793_10,True
2359_10,False
2137_9,True
10559_3,False
2679_3,False
10010_2,True
11987_10,False
8824_10,True
11418_7,False
2423_9,True
1576_7,True
7947_4,True
1714_10,False
6006_8,True
939_8,False
3755_4,False
3213_3,False
164_2,False
1123_10,True
7397_7,False
822_1,False
5631_2,True
10464_10,True
11397_10,True
10679_3,False
8205_1,False
6947_10,False
2000_1,False
4075_7,False
1388_8,False
446_1,False
1063_2,False
6030_3,False
5613_2,False
8759_3,False
12169_1,False
5111_4,False
2891_4,True
827_1,False
6229_8,True
2212_4,True
4788_9,True
8859_1,False
9798_10,False
9763_9,False
3889_7,True
3275_8,False
5106_10,True
7576_10,True
9405_3,False
7108_1,False
9794_10,True
2653_10,True
10545_10,True
12306_10,True
4696_2,False
7982_10,True
11066_3,False
10034_1,False
6035_3,False
9518_9,True
1266_8,True
11336_9,True
4159_10,True
9375_8,True
5204_1,False
3360_10,True
5659_1,False
8839_4,True
4529_7,False
3283_2,False
5376_7,True
5379_8,True
5266_4,False
7463_9,True
3595_1,True
3141_10,True
9986_2,True
4279_1,False
1427_4,False
8357_10,True
715_4,True
8482_9,True
3091_10,True
5735_7,False
3100_4,False
11447_8,True
4577_1,False
10287_10,True
3384_3,False
3820_9,True
8883_3,False
11279_10,False
3093_8,True
10465_3,False
4423_10,True
601_3,False
1902_10,True
1509_8,True
3019_9,True
11994_9,True
4246_2,True
842_10,True
4917_8,True
68_1,False
6613_2,False
7230_10,True
6183_4,False
338_10,True
6182_8,True
2409_1,False
9965_8,True
1336_10,True
4456_2,False
12437_8,True
8437_10,True
409_4,False
2303_10,False
2144_9,True
2302_8,True
385_9,True
3617_8,True
5450_7,True
6882_4,False
2980_4,False
9828_4,True
10745_8,True
3478_1,False
2167_2,False
5562_2,False
8771_7,False
8372_10,True
10749_8,True
7394_10,False
3711_7,True
5375_1,False
7881_7,True
7023_2,False
206_10,True
4760_9,False
12026_1,False
12182_10,False
1821_8,True
10828_1,False
2446_10,True
5327_10,True
5727_3,False
11460_4,True
6484_10,False
3555_4,True
10641_8,True
650_3,False
1467_10,True
7651_3,False
11459_4,False
9255_10,True
7888_10,True
4118_2,False
2540_9,True
2152_7,True
2614_10,False
2892_10,True
3878_1,False
273_10,True
5565_10,False
444_10,True
11062_10,True
5184_1,False
12140_3,True
3254_8,True
11537_7,True
7606_10,True
6120_2,False
7416_10,True
10759_3,False
12255_9,True
1114_10,True
6827_8,True
10246_2,False
204_9,False
5816_10,True
2693_9,True
2578_2,True
4958_3,False
7873_10,True
8795_2,False
1431_3,False
11635_7,True
1327_3,False
10813_7,True
9764_4,False
5861_8,True
8995_3,False
2243_1,False
11708_7,True
1998_2,False
11887_8,True
4836_10,False
1603_4,False
9860_4,True
1728_1,False
12108_1,True
9756_4,True
1325_3,True
5174_1,False
9917_2,True
6101_1,False
2010_10,True
1132_8,False
8516_1,True
3563_1,False
2362_10,True
10971_1,True
8672_9,True
2863_2,False
2750_1,False
8599_4,False
12115_7,True
4921_2,False
2975_2,False
4245_8,True
10778_10,True
7816_7,True
9131_1,True
5541_3,False
7956_1,False
780_3,False
1052_10,True
6842_8,True
8279_10,True
9653_3,True
3025_1,False
1174_1,False
1039_10,True
4609_10,True
2150_1,False
6289_7,False
2963_2,False
8801_1,True
5196_7,True
5723_2,False
10530_10,True
9473_1,False
3355_3,False
5388_3,False
12102_2,False
11038_10,False
9672_1,False
6875_8,True
4754_8,False
6814_3,True
8937_3,False
7077_4,True
1782_1,False
631_4,False
7876_1,False
74_4,False
2846_9,True
4190_1,False
7843_4,False
7528_7,False
2396_8,True
790_1,False
2020_7,True
2526_1,False
8104_8,True
12372_2,False
417_1,False
1318_2,False
4530_1,False
2370_4,True
1886_10,False
9386_1,False
7863_1,False
3864_10,True
6559_2,False
7855_7,True
1672_1,False
8453_2,False
8373_3,False
9770_10,True
12009_1,False
2770_3,False
4618_7,False
9797_10,True
6605_1,True
10176_1,False
8949_10,True
5401_7,False
3295_7,True
4791_1,False
4016_1,False
4314_10,False
2903_1,False
3835_9,True
7532_1,False
729_10,False
5753_1,False
11976_2,False
3027_1,False
9721_9,True
11295_3,False
3241_1,False
5389_9,True
9889_1,False
3522_4,False
10865_8,True
1015_8,True
5048_10,True
2671_2,False
2841_4,False
4928_1,False
10499_1,False
9409_10,False
974_10,False
11582_7,True
9988_10,True
3463_8,True
5194_1,True
3377_4,False
4352_1,False
10862_1,False
1545_7,True
9801_10,True
1905_2,False
12276_9,True
7544_1,False
10056_1,True
3623_1,False
4013_7,True
1294_4,False
10285_9,True
7793_10,True
3809_9,True
4586_3,False
7511_1,False
10873_4,False
4888_8,True
4349_10,False
1531_3,False
8884_3,False
7336_3,True
9688_10,False
7208_1,False
4355_8,True
6098_2,False
9106_10,False
6422_1,False
2054_9,True
550_8,True
402_8,True
11832_10,True
10256_10,True
6131_1,False
11907_4,False
4459_4,False
8555_7,True
5079_2,False
10304_2,False
10489_1,False
566_3,False
1999_1,False
590_1,False
11159_1,False
10612_9,True
10810_2,False
11658_4,False
1950_9,True
8977_4,True
9040_1,False
2891_10,True
2966_10,True
8665_4,False
6600_1,False
9308_1,False
7870_10,True
10511_1,False
7235_8,True
132_9,True
1575_8,True
3328_8,True
3273_1,False
9475_4,True
10938_7,False
8143_7,True
9003_10,True
9854_10,True
9932_2,False
1017_7,True
4386_9,True
1105_3,False
7315_7,True
37_9,True
8409_10,True
12118_1,False
1665_8,True
10284_1,False
8922_3,False
2524_2,False
11205_2,False
4676_8,True
10479_4,True
9849_8,True
4841_3,True
9153_9,True
9279_8,True
11008_10,True
614_10,True
167_2,False
2041_1,False
6509_8,False
9832_7,False
5939_7,True
3267_3,False
3555_9,True
1668_7,False
11048_1,False
1856_3,False
4426_10,True
8457_3,False
6603_10,True
4738_1,False
11762_8,True
2078_10,True
6754_1,False
11721_2,False
11558_3,False
973_10,False
814_4,False
2102_3,False
11394_4,True
312_4,False
2994_1,False
5649_7,True
7281_8,False
2756_4,False
2137_1,False
8696_2,False
1158_3,True
4531_1,True
10047_10,True
683_7,True
8645_10,True
889_3,False
4202_2,False
3859_10,True
5038_8,True
6906_9,True
4154_8,True
9548_1,False
4434_9,True
9235_9,False
2368_8,True
8391_2,False
1391_7,True
4317_1,False
8345_4,False
8610_1,False
2888_10,True
5597_3,False
4900_7,True
3016_2,False
1057_2,False
5143_8,True
6932_2,True
7879_10,True
9300_3,False
12142_2,False
3426_3,False
7977_7,True
1573_3,True
336_10,True
4248_10,False
9693_7,False
7753_4,False
2290_10,True
9156_8,True
5526_4,False
3896_8,False
8520_7,True
3566_4,True
6386_7,True
4201_1,True
372_9,True
6768_8,False
9177_8,True
1079_1,False
934_10,True
11918_2,True
4867_4,False
12449_8,True
7907_10,True
4508_3,False
1075_2,True
11466_8,False
10935_2,False
4826_9,False
4814_7,True
8676_4,True
1058_1,False
7831_2,False
1150_9,True
5395_1,False
5435_7,True
1745_1,False
11278_4,False
8629_1,True
3145_9,True
8108_10,True
6377_1,False
10298_1,False
12265_1,True
11930_8,False
2511_10,True
7955_1,False
2335_9,True
3194_10,True
6724_10,False
9406_1,False
11369_1,False
1972_4,False
6900_8,True
7813_7,True
785_7,True
6368_3,False
2163_1,False
11487_8,True
4292_7,True
7451_4,False
11465_2,False
7641_8,True
8250_8,True
4490_1,True
10452_1,False
7442_3,True
3027_9,True
235_7,True
3750_7,True
8700_1,False
3584_10,True
7217_7,False
7769_10,True
10149_9,True
7607_2,False
7749_1,False
12067_1,False
388_10,True
6596_1,False
10242_2,False
3853_1,False
5726_4,False
9031_9,False
1543_7,True
1442_8,True
6336_10,True
5929_4,True
3378_3,False
183_4,False
3518_9,True
5870_8,True
5053_4,False
7330_7,True
9553_9,False
9552_10,True
8515_10,True
1666_9,True
6661_3,False
8721_1,False
1368_1,False
5076_9,False
12353_2,False
1099_7,True
8669_9,True
2564_8,True
4369_10,True
11951_4,True
11384_3,True
7459_3,True
6776_9,False
6673_3,False
2500_8,True
8739_3,False
3828_1,False
7945_2,False
7934_10,True
4571_1,False
11689_7,False
3681_10,True
5110_4,False
5953_8,True
10906_4,False
3424_8,True
6492_7,True
10450_1,False
4856_8,True
12019_1,False
1390_8,True
6452_4,True
4916_4,False
3979_3,False
6023_3,False
5762_1,False
4176_9,True
7194_2,False
3143_7,True
954_8,True
5291_1,False
2258_1,True
5412_1,False
4088_3,False
4312_1,False
517_1,False
5601_1,False
288_1,True
234_3,False
6665_8,True
6957_3,False
4454_2,False
3270_8,True
4500_3,False
7551_1,False
9033_4,False
2619_10,False
10093_10,True
5483_2,False
8383_1,False
11683_1,False
10649_1,False
181_3,False
3668_2,True
3769_1,False
11519_3,False
5716_10,False
10918_8,True
3103_1,False
7210_10,True
2515_8,True
8424_9,False
1404_10,True
3158_10,True
4996_2,False
5493_3,False
8540_9,False
8960_8,True
11274_3,False
11067_10,True
3335_2,True
6578_4,False
916_10,True
3844_1,False
7108_8,False
565_2,True
11622_3,False
10700_1,False
10483_1,True
8951_9,True
6326_8,True
3035_8,True
2292_10,False
11013_4,False
10618_1,False
11544_1,False
7550_10,False
289_8,True
6571_10,True
6056_10,False
10814_1,False
9377_1,False
1577_8,False
9268_9,True
10116_10,True
7411_10,True
12279_4,True
3575_1,False
8105_8,True
6092_10,True
12406_1,False
1117_2,False
12358_7,True
4469_9,True
7055_2,False
10412_8,True
12155_10,True
11222_3,False
9622_9,False
8992_8,True
5305_3,False
8111_10,True
3436_1,False
2748_8,True
6527_10,True
672_8,True
8172_4,True
5513_10,True
741_7,False
8886_7,False
6939_1,False
12235_1,False
10607_1,False
4708_10,False
9034_10,True
6600_10,True
2934_1,False
12168_10,True
9362_9,True
9627_8,True
9547_8,False
4108_2,False
10293_9,False
10105_8,True
11864_7,True
2843_7,False
836_9,False
6201_1,False
8192_4,True
2596_1,False
6847_3,True
8794_1,False
7281_4,False
9678_2,False
10950_3,False
5845_4,False
6187_10,True
4684_9,False
10852_1,False
11542_3,False
5385_1,False
9597_3,True
8975_3,True
10766_3,False
4236_8,True
118_1,False
7278_7,True
11069_7,True
1002_3,False
4210_7,True
8514_10,True
9676_1,False
11826_10,True
8216_8,False
575_4,False
3867_8,False
321_10,True
1654_1,False
973_4,True
8796_3,False
145_1,False
2649_2,False
2432_2,False
5713_10,True
6851_1,True
3523_7,True
9862_9,False
8888_9,False
12343_1,False
2298_9,True
7129_1,False
12163_7,False
1090_1,False
8249_7,True
3716_7,True
8095_4,False
9739_8,False
7041_1,False
7673_10,True
210_4,False
283_8,True
12361_9,True
9254_10,True
5598_1,False
128_10,True
11557_7,True
10232_10,True
10747_7,True
9984_9,True
9618_1,False
7976_10,True
5788_10,False
7378_4,False
2047_3,False
10053_10,True
8399_4,True
7925_10,True
6830_9,False
2530_9,True
9521_1,True
784_10,True
10417_7,True
2198_9,True
8219_8,True
6896_4,True
5341_7,True
2386_9,True
2323_8,False
9028_2,True
6983_7,True
9885_7,True
11720_1,False
8409_3,True
5797_7,True
7729_9,True
10591_10,True
9593_9,True
6364_4,False
7215_3,False
3653_2,False
4533_8,False
10899_8,True
8312_10,True
9543_10,False
5608_8,False
1432_10,True
5562_9,True
12171_9,False
4428_10,True
2062_2,True
8468_8,True
827_8,False
11539_3,False
4215_3,False
11310_3,False
4525_1,False
2093_1,False
11238_4,True
5523_8,False
9848_9,True
10000_4,False
10304_7,True
511_3,False
1807_7,False
9080_7,True
1808_9,False
6283_8,False
5913_1,False
685_1,False
9505_8,True
7152_1,False
11292_1,False
8334_10,True
11476_1,False
3431_10,False
4019_1,True
7292_3,False
1990_7,True
1574_1,False
5516_8,True
4687_10,True
11493_2,False
771_9,True
8864_1,False
3001_7,True
423_2,False
5062_7,False
5198_1,False
7303_1,False
7433_2,False
3085_7,True
3293_9,True
12426_7,False
5775_3,False
7358_1,False
3851_2,False
4785_10,True
9650_4,True
553_9,True
401_10,True
11522_8,True
5222_7,True
5042_7,True
2638_7,False
11883_10,True
11476_10,True
4999_10,True
10360_1,False
3443_9,True
1138_1,False
1898_10,True
6069_3,False
12101_2,False
1953_10,True
8679_10,True
10348_10,True
2208_3,False
3886_8,True
3734_2,True
1330_10,True
4639_3,False
6837_7,False
6520_8,True
653_10,True
5373_1,False
8074_10,True
3906_8,True
9264_1,False
2160_2,False
624_3,True
3899_1,False
2181_7,True
7932_4,False
8278_1,True
7162_9,True
185_4,False
1997_8,True
7295_9,False
1083_3,True
4678_2,False
4859_10,True
9091_8,True
397_3,False
11157_9,False
11261_10,True
10828_9,True
2452_7,False
10268_7,True
10306_1,False
18_8,True
7998_10,True
8574_10,True
2953_10,True
8996_9,False
7389_9,True
202_4,False
5612_4,False
9916_8,True
7606_1,False
1585_8,True
11803_2,False
236_10,True
7827_4,False
5423_2,False
3625_1,False
9887_9,True
3429_8,True
372_2,False
1228_4,False
7891_10,True
4387_1,False
6067_1,False
7822_1,False
10898_2,False
512_2,False
647_9,False
5361_4,False
8583_4,False
2858_2,False
4920_10,True
6857_2,False
925_2,False
2959_3,False
11481_10,False
10824_1,True
1577_4,True
2231_7,False
11545_3,True
1539_2,False
9657_4,False
10362_7,True
11131_2,False
9833_7,True
8495_10,True
11781_2,False
1056_8,True
9402_1,False
6212_1,False
3151_1,False
5921_3,False
2198_4,False
269_2,False
11464_8,False
30_4,True
5300_1,False
2277_3,False
10410_10,True
5233_1,False
4336_10,True
3084_10,True
2908_8,True
2814_4,True
8347_10,True
2319_1,False
16_1,True
821_10,True
2793_10,True
9909_9,False
6934_3,True
9138_1,False
702_1,True
3886_3,False
8311_8,True
9199_1,False
1254_10,True
6590_7,False
3040_8,True
849_7,True
7555_10,True
9668_3,True
10942_7,False
11343_2,False
7906_10,True
11671_10,True
126_4,False
9623_8,True
2872_3,False
11895_10,True
3245_1,False
6145_8,True
1022_10,True
6261_1,False
6888_3,False
12443_1,False
7433_10,False
6512_7,False
4161_9,True
6745_7,True
1993_10,True
6325_3,False
12484_9,True
2204_10,True
8065_7,True
1705_7,False
9370_1,False
6150_1,False
3587_10,True
1906_1,False
5706_4,False
3854_9,True
9655_3,False
6736_2,False
2096_9,True
2846_2,False
11849_1,False
5224_1,False
2987_8,False
11058_8,True
2917_3,True
459_9,True
9418_7,True
5803_2,False
6742_10,True
2268_4,False
6832_7,False
4834_7,True
9532_1,True
8197_8,True
7728_1,False
1958_2,False
5380_8,False
4896_2,False
9529_2,False
3322_7,True
7629_4,True
9962_4,False
9277_4,False
1071_2,False
8266_2,False
6812_8,True
3196_7,True
3430_2,False
6052_10,False
221_3,False
3244_1,False
4846_1,False
2876_7,False
4247_4,False
11608_1,False
564_4,True
1978_2,False
4089_10,True
1633_8,True
8983_4,True
10909_7,True
8135_8,True
12238_1,False
9564_3,False
10174_9,True
1690_9,True
4756_8,True
10718_10,True
3489_7,True
2124_1,False
3842_3,False
2700_4,True
5960_8,True
6193_1,True
6719_7,False
7922_8,True
12132_8,False
10169_8,True
1486_4,False
8455_1,False
10019_1,False
7028_10,True
